a,b,c,d,e,f,g
0.273444347,0.017777778,0.171428571,0.002765035,0.015,0.000905797,0
0.001752848,0.008888889,0.171428571,0.005404386,0.038333333,0.018115942,0
0.003505697,0,0,0.029661283,0.036666667,0.001811594,0
0.076248904,0.031111111,0,0.001256834,0.009166667,0,0
0.011393514,0,0,0.018789669,0.016666667,0.000905797,0
0.024539877,0.022222222,0,0.003016402,0.011666667,0.001811594,0
0.005258545,0.017777778,0,0.003959027,0.018333333,0.002717391,0
0.37248028,0,0,0.02771319,0.011666667,0.001811594,0
0,0,0,0.033306102,0.06,0.000905797,0
0.254163015,0,0,0.036071137,0.23,0.301630435,0
0.008764242,0.026666667,0.342857143,0.019103877,0.11,0.009963768,0
0.004382121,0.013333333,0.171428571,0.005467228,0.038333333,0.002717391,0
0.056091148,0.004444444,0,0.041412681,0.0125,0.003623188,0
0.36196319,0.013333333,0.285714286,0.009489097,0.058333333,0.013586957,0.005464481
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0.021910605,0,0,0.133852825,0.400833333,0.010869565,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0.01665206,0.013333333,0.114285714,0.005718595,0.04,0.002717391,0
0.000876424,0.022222222,0.057142857,0.007666688,0.049166667,0.005434783,0
0.036809816,0.026666667,0,0.002262301,0.011666667,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0.285714286,0.00333061,0.030833333,0,0
0.002629273,0.013333333,0.057142857,0.006535537,0.025,0.002717391,0
0.371603856,0.013333333,0.171428571,0.007729529,0.053333333,0.026268116,0
0.019281332,0,0,0.066989254,0.5275,0.000905797,0
0.412795793,0,0,0.081882737,0.475,0.058876812,0
0.398773006,0.071111111,0.028571429,0.068246088,0.3375,0.019021739,0.010928962
0.049079755,0,0,0.074844467,0.06,0,0
0.098159509,0.017777778,0,0.063407277,0.424166667,0.020833333,0.005464481
0.358457493,0.004444444,0,0.089612267,0.3175,0.039855072,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0,0,0,6.28E-05,0.000833333,0,0
0.356704645,0.008888889,0,0.110475712,0.2875,0.023550725,0
0,0.026666667,0,0.001885251,0.0075,0,0
